kimse	kimse+^PRON+A3sg+Case=Nom	tr-blog:00000386:S034
ayrılmIşDIr	ayır+VERB+DB^VERB+Derivation=Pass+TenseAspectMood=Nar+Copula=GenCop+PersonNumber=V3sg	http://tr.wikipedia.org/wiki/Kale,_Denizli:S034
.	.+PUNCT	http://tr.wikipedia.org/wiki/Bar%C4%B1%C5%9F_Man%C3%A7o:S067
yanA	yan+VERB+Case=Dat+Copula=PresCop+PersonNumber=V3sg	tr-blog:00000751:S036
.	.+PUNCT	http://tr.wikipedia.org/wiki/%C4%B0zmir:S091
,	,+PUNCT	http://tr.wikipedia.org/wiki/USS_Arizona_(BB-39):S059
olErEK	ol+VERB+DB^ADV+Derivation=Ger	http://tr.wikipedia.org/wiki/%C4%B0srail_ile_ilgili_komplo_teorileri:S097
ateşlAnAn	ateş+NOUN+DB^VERB+Derivation=Make+DB^VERB+Derivation=Pass+DB^ADJ+Derivation=PresPart	http://tr.wikipedia.org/wiki/Ate%C5%9Fli_silahlar:S095
evInIzDAki	ev+NOUN+Possessive=P2pl+Case=Loc+DB^ADJ+Derivation=Rel	tr-blog:00000474:S015
ve	ve+CONJ^Coor	http://tr.wikipedia.org/wiki/Kutsal_Makam:S007
lüks	lüks+ADJ	http://tr.wikipedia.org/wiki/Mazda_Ailesi:S028
10	10+NUM	tr-forum:00003309:S020
yapDI	yap+VERB+TenseAspectMood=Past+Copula=PresCop	http://tr.wikipedia.org/wiki/Ruby_Payne-Scott:S020
mevkiNDA	mevki+NOUN^PROP+Possessive=P3sg+Case=Loc	http://tr.wikipedia.org/wiki/Karakoyunlular:S043
ve	ve+CONJ^Coor	http://tr.wikipedia.org/wiki/Gecek,_G%C3%BCny%C3%BCz%C3%BC:S040
cf'yA	cf+NOUN^PROP+Apostrophe=True+Case=Dat	http://tr.wikipedia.org/wiki/Vicente_del_Bosque:S010
nero	nero+NOUN^PROP+Case=Nom	http://tr.wikipedia.org/wiki/Neron:S081
hıdırellez	hıdırellez+NOUN^PROP+Case=Bare	tr-forum:00000826:S037
kabul	kabul+NOUN+Case=Bare	tr-guide:00000211:S027
malzemeDAn	malzeme+NOUN+Case=Abl	tr-howto:00000302:S017
/	/+X	http://tr.wikipedia.org/wiki/Ebu_Nidal:S007
fakat	fakat+CONJ^Coor	http://tr.wikipedia.org/wiki/Kimi_R%C3%A4ikk%C3%B6nen:S088
gelIyor	gel+VERB+TenseAspectMood=Prog1+Copula=PresCop+PersonNumber=V3sg	tr-guide:00000683:S024
organIm	organ+NOUN+Possessive=P1sg+Case=Nom	tr-forum:00002827:S001
afrika	afrika+NOUN^PROP+Case=Bare	http://tr.wikipedia.org/wiki/Sabetay_Sevi:S097
dini	dini+ADJ	http://tr.wikipedia.org/wiki/Konya:S023
iyicA	iyi+ADJ+DB^ADV+Derivation=Ly	http://tr.wikipedia.org/wiki/Jos%C3%A9_Calder%C3%B3n:S077
.	.+PUNCT	http://tr.wikipedia.org/wiki/Muhammed:S094
yapmAnIn	yap+VERB+DB^NOUN+Derivation=Nonf+Case=Gen	tr-howto:00000135:S005
olmADI	ol+VERB+Polarity=Neg+TenseAspectMood=Past+Copula=PresCop+PersonNumber=V3sg	tr-forum:00002973:S010
grup	grup+NOUN^PROP+Case=Bare	tr-forum:00002294:S007
yapmAk	yap+VERB+DB^NOUN+Derivation=Inf+Case=Nom	tr-review:00000001:S007
yaşaDIKI	yaşa+VERB+DB^ADJ+Derivation=PastPart+Possessive=P3sg	tr-blog:00000209:S010
devam	devam+NOUN+Case=Bare	tr-forum:00000269:S009
pazarDA	pazar+NOUN+Case=Loc	tr-howto:00000198:S004
,	,+PUNCT	http://tr.wikipedia.org/wiki/Sopor_Aeternus_%26_The_Ensemble_Of_Shadows:S022
.	.+PUNCT	http://tr.wikipedia.org/wiki/HIStory_World_Tour:S048
16	16+NUM	http://tr.wikipedia.org/wiki/Halide_Edip_Ad%C4%B1var:S094
.	.+PUNCT	http://tr.wikipedia.org/wiki/D%C3%BCrz%C3%AElik:S009
esâsî	esâsî+NOUN+Case=Nom	http://tr.wikipedia.org/wiki/Kanun-%C4%B1_Esas%C3%AE:S002
gibi	gibi+ADP^CBare+Case=Bare	http://tr.wikipedia.org/wiki/Elektrik_%C5%9Febekesi:S021
muhalefet	muhalefet+NOUN+Case=Bare	http://tr.wikipedia.org/wiki/1._FC_K%C3%B6ln:S087
--	--+PUNCT	http://tr.wikipedia.org/wiki/Baya%C4%9F%C4%B1_do%C4%9Fan:S110
herhangi	herhangi+DET	tr-forum:00000639:S035
ve	ve+CONJ^Coor	http://tr.wikipedia.org/wiki/Megadeth:S084
,	,+PUNCT	http://tr.wikipedia.org/wiki/I._Boemondo:S088
?	?+PUNCT	tr-blog:00000858:S029
fıtığI	fıtık+NOUN+Possessive=P3sg+Case=Nom	tr-guide:00000695:S008
vermIşDIr	ver+VERB+TenseAspectMood=Nar+Copula=GenCop+PersonNumber=V3sg	tr-forum:00000628:S016
.	.+PUNCT	tr-blog:00000730:S025
almIşlArDAn	al+VERB+DB^NOUN+Derivation=PerNom+PersonNumber=A3pl+Case=Abl	http://tr.wikipedia.org/wiki/Ha%C3%A7l%C4%B1_Seferleri:S036
belgelArlA	belge+NOUN+PersonNumber=A3pl+Case=Ins	tr-blog:00000814:S031
de	de+X+Case=Loc	tr-forum:00000018:S026
dış	dış+ADJ	tr-guide:00000115:S025
tüm	tüm+DET^Def	tr-blog:00000030:S007
bölümINDA	bölüm+NOUN+Possessive=P3sg+Case=Loc	http://tr.wikipedia.org/wiki/Lady_Gaga:S031
inanIşlArA	inan+VERB+DB^NOUN+Derivation=Nonf+PersonNumber=A3pl+Case=Dat	http://tr.wikipedia.org/wiki/Vampir:S019
ise	ise+PRT	tr-blog:00000212:S031
izmir	izmir+NOUN^PROP+Case=Bare	tr-forum:00002294:S038
siyah	siyah+ADJ	tr-review:00000114:S026
şans	şans+NOUN+Case=Bare	http://tr.wikipedia.org/wiki/I._Boemondo:S079
)	)+PUNCT	http://tr.wikipedia.org/wiki/Normal_da%C4%9F%C4%B1l%C4%B1m:S105
sönüyor	sön+VERB+TenseAspectMood=Prog1+Copula=PresCop	tr-forum:00000355:S020
i̇srail	israil+NOUN^PROP+Case=Bare	http://tr.wikipedia.org/wiki/%C3%9C%C3%A7%C3%BCnc%C3%BC_Tap%C4%B1nak:S049
.	.+PUNCT	http://tr.wikipedia.org/wiki/Iron_Maiden:S016
bir	bir+DET^Ind	http://tr.wikipedia.org/wiki/Atlanta:S039
yazıyA	yazı+NOUN+Case=Dat	http://tr.wikipedia.org/wiki/Vizigotlar:S072
ve	ve+CONJ^Coor	http://tr.wikipedia.org/wiki/Tupac_Shakur:S113
düzelIyor	düzel+VERB+TenseAspectMood=Prog1+Copula=PresCop+PersonNumber=V3sg	tr-forum:00003110:S030
verIlAn	ver+VERB+DB^VERB+Derivation=Pass+DB^ADJ+Derivation=PresPart	http://tr.wikipedia.org/wiki/Marie_Antoinette:S049
karşılIKlI	karşı+NOUN+DB^NOUN+Derivation=Ness+DB^ADJ+Derivation=With	http://tr.wikipedia.org/wiki/Ek%C3%BCmeniklik:S013
sitenizDA	site+NOUN+Possessive=P2pl+Case=Loc	http://tr.wikipedia.org/wiki/Web_sunucusu:S092
the	the+NOUN^PROP+Case=Bare	http://tr.wikipedia.org/wiki/Sonsuz_K%C3%BC%C3%A7%C3%BCk:S050
süresI	süre+NOUN+Possessive=P3sg+Case=Nom	tr-guide:00000421:S026
yapAyIm	yap+VERB+TenseAspectMood=Opt+Copula=PresCop+PersonNumber=V1pl	tr-howto:00000116:S014
aşağılAnDIKI	aşağı+NOUN+DB^VERB+Derivation=Make+DB^VERB+Derivation=Pass+DB^NOUN+Derivation=PastNom+Possessive=P3sg+Case=Nom	http://tr.wikipedia.org/wiki/YouTube'a_T%C3%BCrkiye'den_eri%C5%9Fimin_engellenmesi:S012
tuzInI	tuz+NOUN+Possessive=P3sg+Case=Acc	tr-howto:00000065:S038
bunDAn	bu+^PRON+A3sg+Case=Abl	http://tr.wikipedia.org/wiki/Portekiz_S%C3%B6m%C3%BCrge_Sava%C5%9Flar%C4%B1:S077
demAkteDIr	de+VERB+TenseAspectMood=Prog2+Copula=GenCop+PersonNumber=V3sg	http://tr.wikipedia.org/wiki/Eretria_Ku%C5%9Fatmas%C4%B1:S094
sesI	ses+NOUN+Possessive=P3sg+Case=Bare	tr-forum:00000168:S056
transseksüellIKI	transseksüel+NOUN+DB^NOUN+Derivation=Ness+Case=Acc	http://tr.wikipedia.org/wiki/Transseks%C3%BCellik:S092
.	.+PUNCT	http://tr.wikipedia.org/wiki/%C4%B0zmir:S037
içerisINDA	içeri+ADP^CBare+Possessive=P3sg+Case=Loc	tr-review:00000001:S007
ama	ama+CONJ^Coor	tr-forum:00001456:S042
geçitlArDA	geçit+NOUN+PersonNumber=A3pl+Case=Loc	http://tr.wikipedia.org/wiki/Ankara_Muharebesi:S045
zorINDA	zor+NOUN+Possessive=P3sg+Case=Loc	http://tr.wikipedia.org/wiki/Kararl%C4%B1_G%C3%BC%C3%A7_Harek%C3%A2t%C4%B1:S072
bardhë	bardhë+NOUN+Case=Bare	http://tr.wikipedia.org/wiki/Albulena_Muharebesi:S075
.	.+PUNCT	http://tr.wikipedia.org/wiki/Y%C4%B1ld%C4%B1z:S004
işlemIn	işlem+NOUN+Case=Gen	http://tr.wikipedia.org/wiki/%C4%B0nka_mimarisi:S061
doğrulAnmADIKInA	doğru+NOUN+DB^VERB+Derivation=Make+DB^VERB+Derivation=Pass+Polarity=Neg+DB^NOUN+Derivation=PastNom+Possessive=P3sg+Case=Dat	tr-blog:00000919:S009
bir	bir+DET^Ind	tr-guide:00000163:S006
yapmIş	yap+VERB+TenseAspectMood=Nar+Copula=PresCop+PersonNumber=V3sg	http://tr.wikipedia.org/wiki/Zlatan_Ibrahimovi%C4%87:S097
olAn	ol+VERB+DB^ADJ+Derivation=PresPart	http://tr.wikipedia.org/wiki/Balk%C4%B1ca,_Tavas:S092
ssd	ssd+NOUN+Case=Bare	tr-forum:00001068:S018
aşağılArDA	aşağı+NOUN+PersonNumber=A3pl+Case=Loc	tr-blog:00000015:S025
pencereDA	pencere+NOUN+Case=Loc	tr-guide:00000085:S040
olDIKI	ol+VERB+DB^NOUN+Derivation=PastNom+Possessive=P3sg+Case=Nom	http://tr.wikipedia.org/wiki/K%C4%B1r%C4%B1nt%C4%B1,_%C5%9Eiran:S017
gerekIyor	gerek+VERB+TenseAspectMood=Prog1+Copula=PresCop+PersonNumber=V3sg	tr-forum:00000874:S054
yapDIrAn	yap+VERB+DB^VERB+Derivation=Cau+DB^ADJ+Derivation=PresPart	http://tr.wikipedia.org/wiki/Gecek,_G%C3%BCny%C3%BCz%C3%BC:S103
adımlAr	adım+NOUN+PersonNumber=A3pl+Case=Bare	tr-review:00000008:S012
sayfalArI	sayfa+NOUN+PersonNumber=A3pl+Case=Acc	tr-forum:00001406:S031
latinCAsI	latin+NOUN^PROP+DB^NOUN+Derivation=Lang+Possessive=P3sg	http://tr.wikipedia.org/wiki/Baya%C4%9F%C4%B1_do%C4%9Fan:S019
.	.+PUNCT	tr-blog:00000835:S026
.	.+PUNCT	tr-guide:00000434:S014
bey	bey+NOUN+Case=Nom	http://tr.wikipedia.org/wiki/%C4%B0ttihat_ve_Terakki:S038
olAn	ol+VERB+DB^ADJ+Derivation=PresPart	tr-forum:00001282:S038
ölçülAr	ölçü+NOUN+PersonNumber=A3pl+Case=Nom	http://tr.wikipedia.org/wiki/Kaykay:S028
kızlAr	kız+NOUN+PersonNumber=A3pl+Case=Nom	tr-forum:00001274:S001
köyIn	köy+NOUN+Case=Gen	http://tr.wikipedia.org/wiki/%C3%87avu%C5%9F,_Sungurlu:S026
hâkim'In	hâkim+NOUN+Apostrophe=True+Case=Gen	http://tr.wikipedia.org/wiki/D%C3%BCrz%C3%AElik:S028
haberlArDAn	haber+NOUN+PersonNumber=A3pl+Case=Abl	http://tr.wikipedia.org/wiki/Burnley,_Lancashire:S061
da	da+PRT	http://tr.wikipedia.org/wiki/Sel%C3%A7uk_%C4%B0nan:S030
derece	derece+NOUN+Case=Bare	tr-guide:00000356:S031
barbunya	barbunya+NOUN+Case=Bare	tr-review:00000054:S022
yerA	yer+NOUN+Case=Dat	http://tr.wikipedia.org/wiki/USS_Arizona_(BB-39):S017
i̇lçesInIn	ilçe+NOUN+Possessive=P3sg+Case=Gen	http://tr.wikipedia.org/wiki/K%C3%BCrk%C3%A7%C3%BC,_Sar%C4%B1kaya:S059
ekonomisI	ekonomi+NOUN+Possessive=P3sg+Case=Bare	http://tr.wikipedia.org/wiki/Islahat_Ferman%C4%B1:S008
var	var+VERB+Copula=PresCop+PersonNumber=V3sg	tr-forum:00001275:S055
bu	bu+DET^Dem	http://tr.wikipedia.org/wiki/%C3%96tanazi:S023
elemAlArINDA	ele+VERB+DB^NOUN+Derivation=Nonf+PersonNumber=A3pl+Possessive=P3sg+Case=Loc	http://tr.wikipedia.org/wiki/T%C3%BCrkiye_Mill%C3%AE_Futbol_Tak%C4%B1m%C4%B1:S040
sürAbIlAcAKInDAn	sür+VERB+DB^VERB+Derivation=Able+DB^NOUN+Derivation=FutNom+Possessive=P3sg+Case=Abl	http://tr.wikipedia.org/wiki/%C3%9C%C3%A7%C3%BCnc%C3%BC_Tap%C4%B1nak:S083
strabon	strabon+NOUN^PROP+Case=Bare	http://tr.wikipedia.org/wiki/Albanya:S008
yiyAcAKInIz	ye+VERB+DB^ADJ+Derivation=FutPart+Possessive=P2pl	tr-howto:00000283:S018
canIm	can+NOUN+Possessive=P1sg+Case=Nom	tr-forum:00001331:S002
?	?+PUNCT	tr-forum:00001028:S011
bile	bile+PRT	tr-review:00000001:S007
sınavInI	sınav+NOUN+Possessive=P3sg+Case=Acc	http://tr.wikipedia.org/wiki/Konoha'n%C4%B1n_ninja_tak%C4%B1mlar%C4%B1:S031
doğDIKInI	doğ+VERB+DB^NOUN+Derivation=PastNom+Possessive=P3sg+Case=Acc	http://tr.wikipedia.org/wiki/Hadrianus:S011
''	''+PUNCT	http://tr.wikipedia.org/wiki/Muhte%C5%9Fem_Devrim:S057
hera	hera+NOUN^PROP+Case=Bare	http://tr.wikipedia.org/wiki/Deniz_k%C4%B1z%C4%B1:S031
bir	bir+NUM	http://tr.wikipedia.org/wiki/Reenkarnasyon:S004
o	o+^PRON+A3sg+Case=Bare	tr-forum:00001328:S016
yesA	ye+VERB+TenseAspectMood=Desr+Copula=PresCop+PersonNumber=V3sg	tr-guide:00000587:S024
.	.+PUNCT	tr-forum:00001901:S021
sahip	sahip+VERB+Copula=PresCop+PersonNumber=V3sg	http://tr.wikipedia.org/wiki/Birlikte_evrim:S033
peşInDAn	peş+NOUN+Possessive=P3sg+Case=Abl	http://tr.wikipedia.org/wiki/Yi_%C3%87ing:S206
ısıtIn	ısıt+VERB+TenseAspectMood=Imp+Copula=PresCop+PersonNumber=V2pl	tr-forum:00000170:S008
miktarInIn	miktar+NOUN+Possessive=P3sg+Case=Gen	tr-forum:00002323:S016
kurtulmAk	kurtul+VERB+DB^NOUN+Derivation=Inf+Case=Bare	tr-blog:00000214:S018
inç	inç+NOUN+Case=Bare	http://tr.wikipedia.org/wiki/USS_Arizona_(BB-39):S059
belirtilArIn	belirti+NOUN+PersonNumber=A3pl+Case=Gen	tr-guide:00000461:S027
ile	ile+ADP^CBare+Case=Bare	http://tr.wikipedia.org/wiki/Didier_Drogba:S060
her	her+DET^Def	http://tr.wikipedia.org/wiki/T%C3%B6ton_%C5%9E%C3%B6valyeleri:S007
forumINDAdIr	forum+VERB+Possessive=P3sg+Case=Loc+Copula=GenCop+PersonNumber=V3sg	tr-forum:00002888:S004
kapaTmA	kapa+VERB+DB^VERB+Derivation=Cau+DB^NOUN+Derivation=Nonf+Case=Bare	tr-howto:00000101:S007
diğer	diğer+DET^Ind	http://tr.wikipedia.org/wiki/Ne-Yo:S037
4	4+NOUN+Case=Bare	tr-review:00000431:S007
8	8+NUM	http://tr.wikipedia.org/wiki/Kuzey_K%C4%B1br%C4%B1s_T%C3%BCrk_Cumhuriyeti:S024
tablo	tablo+NOUN+Case=Nom	tr-blog:00000456:S024
tercih	tercih+NOUN+Case=Bare	http://tr.wikipedia.org/wiki/Kimi_R%C3%A4ikk%C3%B6nen:S088
takmAnIn	tak+VERB+DB^NOUN+Derivation=Nonf+Case=Gen	tr-blog:00000003:S051
saklayAbilmAk	sakla+VERB+DB^VERB+Derivation=Able+DB^NOUN+Derivation=Inf+Case=Bare	http://tr.wikipedia.org/wiki/Mean:S054
göre	göre+ADP^CDat+Case=Bare	http://tr.wikipedia.org/wiki/Kripto_Yahudilik:S026
kurDIlAr	kur+VERB+TenseAspectMood=Past+Copula=PresCop	tr-blog:00000458:S027
tüccar	tüccar+NOUN+Case=Nom	tr-blog:00000538:S035
ön	ön+ADJ	http://tr.wikipedia.org/wiki/RAID:S028
,	,+PUNCT	http://tr.wikipedia.org/wiki/Emma_Stone:S070
ve	ve+CONJ^Coor	tr-review:00000054:S022
güç	güç+NOUN+Case=Bare	http://tr.wikipedia.org/wiki/Mezopotamya:S073
15	15+NUM	http://tr.wikipedia.org/wiki/USS_Arizona_(BB-39):S059
folik	folik+ADJ	tr-review:00000054:S022
bu	bu+^PRON+A3sg+Case=Bare	tr-blog:00000638:S026
zarar	zarar+NOUN+Case=Bare	http://tr.wikipedia.org/wiki/Venezuela'daki_Yahudilerin_tarihi:S066
işlArDA	iş+NOUN+PersonNumber=A3pl+Case=Loc	http://tr.wikipedia.org/wiki/Bart_Simpson:S047
etmAkteyDI	et+VERB+TenseAspectMood=Prog2+Copula=PastCop+PersonNumber=V3sg	http://tr.wikipedia.org/wiki/Eretria_Ku%C5%9Fatmas%C4%B1:S054
albümIn	albüm+NOUN+Case=Gen	http://tr.wikipedia.org/wiki/Ne-Yo:S059
alIcIlAr	al+VERB+DB^NOUN+Derivation=Inh+PersonNumber=A3pl+Case=Nom	http://tr.wikipedia.org/wiki/Beyceli,_Fatsa:S075
.	.+PUNCT	http://tr.wikipedia.org/wiki/Geceyar%C4%B1s%C4%B1_%C3%87ocuklar%C4%B1:S037
?	?+PUNCT	tr-forum:00001158:S001
had	had+NOUN+Case=Bare	tr-blog:00000026:S010
smith	smith+NOUN^PROP+Case=Nom	http://tr.wikipedia.org/wiki/The_Cure:S024
yıl	yıl+NOUN^Temporal+Case=Bare	http://tr.wikipedia.org/wiki/Gece_Evi:S015
tasarlamIş	tasarla+VERB+TenseAspectMood=Nar+Copula=PresCop+PersonNumber=V3sg	http://tr.wikipedia.org/wiki/Fra_Angelico:S022
.	.+PUNCT	http://tr.wikipedia.org/wiki/Sovyet_Hava_Kuvvetleri:S026
pişirIlmAyorDI	piş+VERB+DB^VERB+Derivation=Cau+DB^VERB+Derivation=Pass+Polarity=Neg+TenseAspectMood=Prog1+Copula=PastCop	http://tr.wikipedia.org/wiki/A%C5%9F%C3%A7%C4%B1l%C4%B1k:S053
hasta	hasta+NOUN+Case=Nom	tr-blog:00000614:S016
.	.+PUNCT	tr-guide:00000129:S037
geçIlDI	geç+VERB+DB^VERB+Derivation=Pass+TenseAspectMood=Past+Copula=PresCop+PersonNumber=V3sg	http://tr.wikipedia.org/wiki/T%C3%BCrkiye'de_anayasal_s%C3%BCre%C3%A7:S011
durum	durum+NOUN+Case=Nom	http://tr.wikipedia.org/wiki/Yan%C4%B1k:S088
önce	önce+ADV^Temporal	tr-forum:00000550:S019
pişirIlDI	piş+VERB+DB^VERB+Derivation=Cau+DB^VERB+Derivation=Pass+TenseAspectMood=Past+Copula=PresCop+PersonNumber=V3sg	http://tr.wikipedia.org/wiki/Kore_k%C3%BClt%C3%BCr%C3%BC:S063
haçlI	haç+NOUN^PROP+DB^NOUN+Derivation=With	http://tr.wikipedia.org/wiki/I._Boemondo:S057
almanya	almanya+NOUN^PROP+Case=Bare	http://tr.wikipedia.org/wiki/Bel%C3%A7ika:S043
bir	bir+DET^Ind	http://tr.wikipedia.org/wiki/EVE_Online:S040
tlefonda	telefon+NOUN+Case=Loc	tr-forum:00000058:S007
alIrken	al+VERB+TenseAspectMood=Aor+Copula=PresCop+PersonNumber=V3sg+DB^ADV+Derivation=While	tr-review:00000218:S027
çalışAn	çalış+VERB+DB^NOUN+Derivation=PresNom+Case=Nom	tr-forum:00003319:S008
kavuşIr	kavuş+VERB+TenseAspectMood=Aor+Copula=PresCop+PersonNumber=V3sg	http://tr.wikipedia.org/wiki/Konoha'n%C4%B1n_ninja_tak%C4%B1mlar%C4%B1:S030
beyrut'I	beyrut+NOUN^PROP+Apostrophe=True+Case=Acc	http://tr.wikipedia.org/wiki/L%C3%BCbnan_%C4%B0%C3%A7_Sava%C5%9F%C4%B1:S039
inanç	inanç+NOUN+Case=Nom	http://tr.wikipedia.org/wiki/Feminizm:S047
göre	göre+ADP^CDat+Case=Bare	tr-blog:00000072:S013
,	,+PUNCT	tr-forum:00000520:S026
bülent	bülent+NOUN^PROP+Case=Bare	http://tr.wikipedia.org/wiki/Semih_Kaya:S039
.	.+PUNCT	http://tr.wikipedia.org/wiki/Atina:S065
karışımInDAn	karışım+NOUN+Possessive=P3sg+Case=Abl	http://tr.wikipedia.org/wiki/Kripto_Yahudilik:S046
karşılaştırIyorDI	karşılaştır+VERB+TenseAspectMood=Prog1+Copula=PastCop	http://tr.wikipedia.org/wiki/EGPWS:S022
,	,+PUNCT	http://tr.wikipedia.org/wiki/Megadeth:S071
izin	izin+NOUN+Case=Bare	tr-blog:00000912:S014
ama	ama+CONJ^Coor	tr-forum:00002223:S026
üzerInA	üzer+ADP^CGen+Possessive=P3sg+Case=Dat	tr-blog:00000538:S035
düşIş	düş+VERB+DB^NOUN+Derivation=Nonf+Case=Bare	tr-forum:00000367:S012
gelAnlAr	gel+VERB+DB^NOUN+Derivation=PresNom+PersonNumber=A3pl+Case=Nom	http://tr.wikipedia.org/wiki/G%C3%BCrcistan_K%C4%B1p%C3%A7aklar%C4%B1:S045
kesin	kesin+ADV	tr-forum:00001276:S014
şey	şey+^PRON+A3sg+Case=Bare	tr-blog:00000791:S008
ürün	ürün+NOUN+Case=Bare	http://tr.wikipedia.org/wiki/Alt%C4%B1_sigma:S032
başlArI	baş+NOUN+Possessive=P3pl+Case=Nom	tr-forum:00002591:S013
dönüşTürmAk	dönüş+VERB+DB^VERB+Derivation=Cau+DB^NOUN+Derivation=Inf+Case=Bare	tr-guide:00000484:S013
kontrol	kontrol+NOUN+Case=Bare	http://tr.wikipedia.org/wiki/Borsa:S079
ölümIYlA	ölüm+NOUN+Possessive=P3sg+Case=Ins	http://tr.wikipedia.org/wiki/%C4%B0stanbul:S027
içeriğIYlA	içerik+NOUN+Possessive=P3sg+Case=Ins	tr-review:00000040:S009
yüzmA	yüz+VERB+DB^NOUN+Derivation=Nonf+Case=Bare	http://tr.wikipedia.org/wiki/Kafa_derisi_y%C3%BCzme:S099
phaeton	phaeton+NOUN^PROP+Case=Bare	http://tr.wikipedia.org/wiki/Volkswagen_Passat:S003
hattInIn	hat+NOUN+Possessive=P3sg+Case=Gen	http://tr.wikipedia.org/wiki/T%C3%BCrkiye_Cumhuriyeti_Devlet_Demiryollar%C4%B1:S015
.	.+PUNCT	http://tr.wikipedia.org/wiki/Korucak,_%C3%87elikhan:S049
-	-+X	tr-guide:00000159:S041
rumen	rumen+NOUN^PROP+Case=Bare	http://tr.wikipedia.org/wiki/Birinci_Rumen-Amerikan_cemiyeti:S017
de	de+PRT	http://tr.wikipedia.org/wiki/%C3%87%C3%B6z%C3%BClememi%C5%9F_fizik_problemleri_listesi:S034
açıklAmADA	açık+NOUN+DB^VERB+Derivation=Make+DB^NOUN+Derivation=Nonf+Case=Loc	http://tr.wikipedia.org/wiki/2013_Reyhanl%C4%B1_bombal%C4%B1_sald%C4%B1r%C4%B1lar%C4%B1:S077
.	.+PUNCT	tr-forum:00001072:S020
kefenlAr	kefen+NOUN+PersonNumber=A3pl+Case=Bare	tr-forum:00001256:S021
ancak	ancak+CONJ^Adv	http://tr.wikipedia.org/wiki/Seri_katil:S095
``	``+PUNCT	tr-blog:00000170:S012
partinIn	parti+NOUN+Case=Gen	http://tr.wikipedia.org/wiki/Antonio_Gramsci:S069
olasılIK	olası+NOUN+DB^NOUN+Derivation=Ness	tr-forum:00002993:S050
ve	ve+CONJ^Coor	http://tr.wikipedia.org/wiki/Kuzey_Kore:S034
iyi[Y]I	iyi+NOUN+Case=Acc	http://tr.wikipedia.org/wiki/Yi_%C3%87ing:S206
ve	ve+CONJ^Coor	http://tr.wikipedia.org/wiki/B%C3%BCy%C3%BCk_say%C4%B1lar:S032
dilA	dil+NOUN+Case=Dat	http://tr.wikipedia.org/wiki/T%C3%BCrkiye'de_Yahudilik:S090
attila'nIn	attila+NOUN^PROP+Apostrophe=True+Case=Gen	http://tr.wikipedia.org/wiki/Hun_%C4%B0mparatorlu%C4%9Fu:S041
``	``+PUNCT	http://tr.wikipedia.org/wiki/G%C3%B6sterge_bilimi:S023
bir	bir+DET^Ind	tr-forum:00002932:S007
.	.+X	http://tr.wikipedia.org/wiki/Fas:S091
murat	murat+NOUN+Case=Bare	tr-blog:00000214:S018
arkadaş	arkadaş+NOUN+Case=Bare	tr-forum:00002019:S004
olErEK	ol+VERB+DB^ADV+Derivation=Ger	http://tr.wikipedia.org/wiki/Gaara_(Naruto):S023
1001	1001+NUM	http://tr.wikipedia.org/wiki/Geceyar%C4%B1s%C4%B1_%C3%87ocuklar%C4%B1:S069
bağlI	bağ+NOUN+DB^ADJ+Derivation=With	http://tr.wikipedia.org/wiki/Balk%C4%B1ca,_Tavas:S002
ümmet	ümmet+NOUN^PROP+Case=Bare	http://tr.wikipedia.org/wiki/Kanun-%C4%B1_Esas%C3%AE:S064
,	,+PUNCT	tr-forum:00003128:S010
birInA	bir+^PRON+A3sg+Possessive=P3sg+Case=Dat	http://tr.wikipedia.org/wiki/Gece_Evi:S015
aynı	aynı+ADJ	http://tr.wikipedia.org/wiki/Nazi_Almanyas%C4%B1:S058
10	10+NUM	http://tr.wikipedia.org/wiki/Umut_Bulut:S016
çıkDI	çık+VERB+TenseAspectMood=Past+Copula=PresCop+PersonNumber=V3sg	http://tr.wikipedia.org/wiki/Bolvadin:S094
destek	destek+NOUN+Case=Bare	tr-guide:00000005:S056
.	.+PUNCT	http://tr.wikipedia.org/wiki/Radiohead:S002
.	.+PUNCT	http://tr.wikipedia.org/wiki/T%C3%BCrkiye_Mill%C3%AE_Futbol_Tak%C4%B1m%C4%B1:S058
mekan	mekan+NOUN+Case=Nom	tr-forum:00002685:S002
kadar	kadar+ADP^CDat+Case=Bare	http://tr.wikipedia.org/wiki/%C4%B0srail_tarihi:S021
fasulye	fasulye+NOUN+Case=Bare	http://tr.wikipedia.org/wiki/Korucak,_%C3%87elikhan:S076
kısmıNDA	kısım+NOUN+Possessive=P3sg+Case=Loc	http://tr.wikipedia.org/wiki/T%C3%BCrkiye'de_anayasal_s%C3%BCre%C3%A7:S050
savaşIrken	savaş+VERB+TenseAspectMood=Aor+Copula=PresCop+PersonNumber=V3sg+DB^ADV+Derivation=While	http://tr.wikipedia.org/wiki/Hero:_108_karakterleri_listesi:S036
riskInI	risk+NOUN+Possessive=P3sg+Case=Acc	http://tr.wikipedia.org/wiki/Romatoid_artrit:S064
içINDA	iç+NOUN+Possessive=P3sg+Case=Loc	http://tr.wikipedia.org/wiki/Toplumsal_hareket:S007
sitelAr	site+NOUN+PersonNumber=A3pl+Case=Bare	http://tr.wikipedia.org/wiki/Google:S026
kendi	kendi+ADJ	http://tr.wikipedia.org/wiki/J%C3%B6n_T%C3%BCrkler:S053
için	için+ADP^CBare+Case=Bare	tr-guide:00000411:S026
