kimse	kimse+PRON+Case=Nom	tr-blog:00000386:S034
güçlü	güç+NOUN+DB^ADJ+Derivation=With	http://tr.wikipedia.org/wiki/Gece_Evi:S028
tetrasiklin	tetrasiklin+NOUN+Case=Bare	http://tr.wikipedia.org/wiki/Romatoid_artrit:S094
randy	randy+NOUN+Proper=True	http://tr.wikipedia.org/wiki/John_Cena:S070
attım	at+VERB+TenseAspectMood=Past+Copula=PresCop+PersonNumber=V1sg	tr-forum:00002231:S060
çok	çok+ADV	http://tr.wikipedia.org/wiki/Define_Adas%C4%B1na_D%C3%B6n%C3%BC%C5%9F:S035
.	.+PUNCT	http://tr.wikipedia.org/wiki/Kuzey-Bat%C4%B1_%C4%B0ngiltere:S032
haline	hal+ADP^CBare+Possessive=P3sg+Case=Dat	http://tr.wikipedia.org/wiki/P%C3%B6n_sava%C5%9Flar%C4%B1:S016
bana	bana+^PRON+A1sg+Case=Dat	tr-forum:00001274:S001
koyulur	koy+VERB+DB^VERB+Derivation=Pass+TenseAspectMood=Aor+Copula=PresCop+PersonNumber=V3sg	tr-howto:00000015:S075
ile	ile+ADP^CBare+Case=Bare	tr-blog:00000232:S023
tv	tv+NOUN+Case=Nom	tr-forum:00000045:S089
yazdığı	yaz+VERB+DB^ADJ+Derivation=PastPart+Possessive=P3sg	http://tr.wikipedia.org/wiki/Kara_film:S049
:)	:)+X	tr-blog:00000349:S034
bırakmıştım	bırak+VERB+TenseAspectMood=Nar+Copula=PastCop+PersonNumber=V1sg	tr-blog:00000895:S050
.	.+PUNCT	http://tr.wikipedia.org/wiki/%C4%B0skilip:S111
baş	baş+NOUN+Case=Bare	http://tr.wikipedia.org/wiki/Hanuka:S021
,	,+PUNCT	http://tr.wikipedia.org/wiki/%C4%B0talya:S077
en	en+ADV	http://tr.wikipedia.org/wiki/Kimi_R%C3%A4ikk%C3%B6nen:S084
.	.+PUNCT	http://tr.wikipedia.org/wiki/%C4%B0skilip:S058
vardır	var+VERB+Copula=GenCop	tr-guide:00000428:S010
.	.+PUNCT	http://tr.wikipedia.org/wiki/Alternatif_t%C4%B1p:S037
yani	yani+CONJ^Adv	tr-forum:00003056:S022
yokmuş	yok+VERB+Copula=EvCop+PersonNumber=V3sg	tr-forum:00000545:S047
takvimi	takvim+NOUN+Possessive=P3sg+Case=Nom	tr-guide:00000038:S020
mastürbasyon	mastürbasyon+NOUN+Case=Nom	tr-blog:00000151:S020
bilgi	bilgi+NOUN+Case=Bare	http://tr.wikipedia.org/wiki/EVE_Online:S068
üzerine	üzer+ADP^CGen+Possessive=P3sg+Case=Dat	http://tr.wikipedia.org/wiki/Katharine_Hepburn:S009
enerji	enerji+NOUN+Case=Bare	tr-blog:00000057:S007
(	(+PUNCT	http://tr.wikipedia.org/wiki/%C4%B0skenderun:S115
topladı	topla+VERB+TenseAspectMood=Past+Copula=PresCop+PersonNumber=V3sg	http://tr.wikipedia.org/wiki/Cristiano_Marques_Gomes:S008
ölçüde	ölçü+NOUN+Case=Loc	http://tr.wikipedia.org/wiki/Aurelian:S059
ile	ile+ADP^CBare+Case=Bare	http://tr.wikipedia.org/wiki/Sopor_Aeternus_%26_The_Ensemble_Of_Shadows:S007
.	.+PUNCT	http://tr.wikipedia.org/wiki/Kral_Pop_TV_Top_20:S011
bursa	bursa+NOUN+Proper=True	http://tr.wikipedia.org/wiki/%C4%B0ttihat_ve_Terakki:S038
iki	iki+NUM	http://tr.wikipedia.org/wiki/Adana:S052
ve	ve+CONJ^Coor	tr-blog:00000175:S023
dikte	dikte+NOUN+Case=Bare	tr-guide:00000677:S034
.	.+PUNCT	http://tr.wikipedia.org/wiki/Yupikler:S009
oyunlar	oyun+NOUN+PersonNumber=A3pl+Case=Bare	tr-review:00000032:S007
my	my+NOUN+Proper=True	http://tr.wikipedia.org/wiki/Katharine_Hepburn:S046
ve	ve+CONJ^Coor	http://tr.wikipedia.org/wiki/Aurelian:S037
asya'ya	asya+NOUN+Apostrophe=True+Case=Dat+Proper=True	http://tr.wikipedia.org/wiki/Satran%C3%A7:S012
durumda	durum+NOUN+Case=Loc	tr-guide:00000634:S003
akon	akon+NOUN+Case=Nom+Proper=True	http://tr.wikipedia.org/wiki/Lady_Gaga:S067
yaşlar	yaş+NOUN+PersonNumber=A3pl+Case=Bare	tr-blog:00000336:S006
?	?+PUNCT	tr-forum:00000751:S002
olarak	ol+VERB+DB^ADV+Derivation=Ger	http://tr.wikipedia.org/wiki/Hasekura_Tsunenaga:S080
%	%+X	http://tr.wikipedia.org/wiki/%C4%B0srail'deki_Az%C4%B1nl%C4%B1klar:S072
ciddi	ciddi+ADJ	http://tr.wikipedia.org/wiki/Jos%C3%A9_Calder%C3%B3n:S077
osram	osram+NOUN+Proper=True	tr-forum:00002563:S018
;	;+PUNCT	http://tr.wikipedia.org/wiki/Nevada:S098
ayet	ayet+NOUN+Case=Bare	tr-howto:00000091:S030
terör	terör+NOUN+Case=Bare	tr-blog:00000638:S026
,	,+PUNCT	http://tr.wikipedia.org/wiki/Ek%C3%BCmeniklik:S013
bu	bu+DET^Dem	http://tr.wikipedia.org/wiki/Figaro'nun_D%C3%BC%C4%9F%C3%BCn%C3%BC:S003
sayı	sayı+NOUN+Case=Bare	tr-blog:00000764:S033
2004'de	2004+NOUN+Apostrophe=True+Case=Loc	http://tr.wikipedia.org/wiki/Kuzey-Bat%C4%B1_%C4%B0ngiltere:S059
türkiye	türkiye+NOUN+Proper=True	http://tr.wikipedia.org/wiki/Fenerbah%C3%A7e_Erkek_Basketbol_Tak%C4%B1m%C4%B1:S027
bir	bir+DET^Ind	http://tr.wikipedia.org/wiki/Dangerous_World_Tour:S019
bütün	bütün+ADJ	http://tr.wikipedia.org/wiki/Islahat_Ferman%C4%B1:S008
kadar	kadar+ADP^CDat+Case=Bare	http://tr.wikipedia.org/wiki/Volkswagen_Passat:S009
olan	ol+VERB+DB^ADJ+Derivation=PresPart	http://tr.wikipedia.org/wiki/G%C3%B6loba,_Bayburt:S117
devletleri	devlet+NOUN+PersonNumber=A3pl+Possessive=P3sg+Case=Bare	http://tr.wikipedia.org/wiki/Osmanl%C4%B1_%C4%B0mparatorlu%C4%9Fu_y%C3%BCkselme_d%C3%B6nemi:S110
zorunda	zor+NOUN+Possessive=P3sg+Case=Loc	http://tr.wikipedia.org/wiki/Lade_Deniz_Muharebesi:S065
ki	ki+PRT	tr-forum:00001951:S020
demişti	de+VERB+TenseAspectMood=Nar+Copula=PastCop+PersonNumber=V3sg	tr-blog:00000398:S037
hemen	hemen+ADV	http://tr.wikipedia.org/wiki/%C5%9Eebe%C5%9F_Muharebesi:S033
,	,+PUNCT	http://tr.wikipedia.org/wiki/%C4%B0ntifada:S014
.	.+PUNCT	tr-forum:00002880:S011
.	.+PUNCT	tr-blog:00000786:S039
mezun	mezun+NOUN+Case=Bare	tr-blog:00000341:S009
ticaretin	ticaret+NOUN+Case=Gen	http://tr.wikipedia.org/wiki/Borsa:S079
çıkmadan	çık+VERB+DB^NOUN+Derivation=Nonf+Case=Abl	tr-forum:00000401:S004
ki	ki+CONJ^Sub	tr-review:00000237:S039
seçmen	seçmen+NOUN+Case=Bare	http://tr.wikipedia.org/wiki/Muhte%C5%9Fem_Devrim:S045
sınıfı	sınıf+NOUN+Possessive=P3sg+Case=Bare	http://tr.wikipedia.org/wiki/USS_Arizona_(BB-39):S002
günümüzdeki	gün+NOUN+Possessive=P1pl+Case=Loc+DB^ADJ+Derivation=Rel	http://tr.wikipedia.org/wiki/Tar%C4%B1m:S046
şah	şah+NOUN+Case=Bare	http://tr.wikipedia.org/wiki/Be%C5%9Fikd%C3%BCz%C3%BC:S030
albanyalılar	albanya+NOUN+Proper=True+DB^NOUN+Derivation=From+PersonNumber=A3pl+Case=Nom+Proper=True	http://tr.wikipedia.org/wiki/Azerbaycan:S038
yenerek	yen+VERB+DB^ADV+Derivation=Ger	http://tr.wikipedia.org/wiki/SHINee:S042
farklı	fark+NOUN+DB^ADJ+Derivation=With	http://tr.wikipedia.org/wiki/K%C3%BCrtler:S035
.	.+PUNCT	http://tr.wikipedia.org/wiki/Figaro'nun_D%C3%BC%C4%9F%C3%BCn%C3%BC:S003
yeni	yeni+ADJ	http://tr.wikipedia.org/wiki/Ortak_T%C3%BCrk%C3%A7e_alfabesi:S033
media	media+NOUN+Proper=True	tr-guide:00000551:S016
edildi	et+VERB+DB^VERB+Derivation=Pass+TenseAspectMood=Past+Copula=PresCop+PersonNumber=V3sg	tr-guide:00000555:S010
meslek	meslek+NOUN+Case=Bare	tr-forum:00002796:S015
tesniye	tesniye+NOUN+Proper=True	http://tr.wikipedia.org/wiki/Kim_Yahudidir%3F:S050
''	''+PUNCT	tr-blog:00000877:S014
şubat	şubat+NOUN+Case=Bare	http://tr.wikipedia.org/wiki/Almanya'daki_Danimarkal%C4%B1_az%C4%B1nl%C4%B1k:S005
sevinci	sevinç+NOUN+Possessive=P3sg+Case=Nom	http://tr.wikipedia.org/wiki/Vicente_del_Bosque:S081
)	)+PUNCT	http://tr.wikipedia.org/wiki/Attik_Delos_Birli%C4%9Fi:S014
kendini	kendi+PRON+Case=Acc	tr-forum:00000149:S014
dil	dil+NOUN+Case=Bare	http://tr.wikipedia.org/wiki/Bedri_Rahmi_Ey%C3%BCbo%C4%9Flu:S063
hakkında	hak+ADP^CBare+Possessive=P3sg+Case=Loc	tr-forum:00000702:S001
ağaçlara	ağaç+NOUN+PersonNumber=A3pl+Case=Dat	http://tr.wikipedia.org/wiki/Fas:S091
da	da+PRT	tr-guide:00000024:S026
kalabalık	kalabalık+ADJ	http://tr.wikipedia.org/wiki/Balk%C4%B1ca,_Tavas:S046
aynı	aynı+ADJ	http://tr.wikipedia.org/wiki/Marmara_Adalar%C4%B1:S084
yönetimi	yönetim+NOUN+Possessive=P3sg+Case=Nom	http://tr.wikipedia.org/wiki/Boshin_Sava%C5%9F%C4%B1:S049
bu	bu+DET^Dem	tr-howto:00000176:S015
ayrılmak	ayır+VERB+DB^VERB+Derivation=Pass+DB^NOUN+Derivation=Inf+Case=Bare	http://tr.wikipedia.org/wiki/II._%C4%B0saakios_Angelos:S026
gürcistan	gürcistan+NOUN+Proper=True	http://tr.wikipedia.org/wiki/Safev%C3%AE_Devleti:S078
için	için+ADP^CBare+Case=Bare	http://tr.wikipedia.org/wiki/Ksenon:S081
ayrılmıştır	ayır+VERB+DB^VERB+Derivation=Pass+TenseAspectMood=Nar+Copula=GenCop+PersonNumber=V3sg	http://tr.wikipedia.org/wiki/Kale,_Denizli:S034
.	.+PUNCT	http://tr.wikipedia.org/wiki/Bar%C4%B1%C5%9F_Man%C3%A7o:S067
yana	yan+VERB+Case=Dat+Copula=PresCop+PersonNumber=V3sg	tr-blog:00000751:S036
.	.+PUNCT	http://tr.wikipedia.org/wiki/%C4%B0zmir:S091
,	,+PUNCT	http://tr.wikipedia.org/wiki/USS_Arizona_(BB-39):S059
olarak	ol+VERB+DB^ADV+Derivation=Ger	http://tr.wikipedia.org/wiki/%C4%B0srail_ile_ilgili_komplo_teorileri:S097
ateşlenen	ateş+NOUN+DB^VERB+Derivation=Make+DB^VERB+Derivation=Pass+DB^ADJ+Derivation=PresPart	http://tr.wikipedia.org/wiki/Ate%C5%9Fli_silahlar:S095
evinizdeki	ev+NOUN+Possessive=P2pl+Case=Loc+DB^ADJ+Derivation=Rel	tr-blog:00000474:S015
ve	ve+CONJ^Coor	http://tr.wikipedia.org/wiki/Kutsal_Makam:S007
lüks	lüks+ADJ	http://tr.wikipedia.org/wiki/Mazda_Ailesi:S028
10	10+NUM	tr-forum:00003309:S020
yaptı	yap+VERB+TenseAspectMood=Past+Copula=PresCop	http://tr.wikipedia.org/wiki/Ruby_Payne-Scott:S020
mevkinde	mevki+NOUN+Possessive=P3sg+Case=Loc+Proper=True	http://tr.wikipedia.org/wiki/Karakoyunlular:S043
ve	ve+CONJ^Coor	http://tr.wikipedia.org/wiki/Gecek,_G%C3%BCny%C3%BCz%C3%BC:S040
cf'ye	cf+NOUN+Apostrophe=True+Case=Dat+Proper=True	http://tr.wikipedia.org/wiki/Vicente_del_Bosque:S010
nero	nero+NOUN+Case=Nom+Proper=True	http://tr.wikipedia.org/wiki/Neron:S081
hıdırellez	hıdırellez+NOUN+Proper=True	tr-forum:00000826:S037
kabul	kabul+NOUN+Case=Bare	tr-guide:00000211:S027
malzemeden	malzeme+NOUN+Case=Abl	tr-howto:00000302:S017
/	/+X	http://tr.wikipedia.org/wiki/Ebu_Nidal:S007
fakat	fakat+CONJ^Coor	http://tr.wikipedia.org/wiki/Kimi_R%C3%A4ikk%C3%B6nen:S088
geliyor	gel+VERB+TenseAspectMood=Prog1+Copula=PresCop+PersonNumber=V3sg	tr-guide:00000683:S024
organım	organ+NOUN+Possessive=P1sg+Case=Nom	tr-forum:00002827:S001
afrika	afrika+NOUN+Proper=True	http://tr.wikipedia.org/wiki/Sabetay_Sevi:S097
dini	dini+ADJ	http://tr.wikipedia.org/wiki/Konya:S023
iyice	iyi+ADJ+DB^ADV+Derivation=Ly	http://tr.wikipedia.org/wiki/Jos%C3%A9_Calder%C3%B3n:S077
.	.+PUNCT	http://tr.wikipedia.org/wiki/Muhammed:S094
yapmanın	yap+VERB+DB^NOUN+Derivation=Nonf+Case=Gen	tr-howto:00000135:S005
olmadı	ol+VERB+Polarity=Neg+TenseAspectMood=Past+Copula=PresCop+PersonNumber=V3sg	tr-forum:00002973:S010
grup	grup+NOUN+Proper=True	tr-forum:00002294:S007
yapmak	yap+VERB+DB^NOUN+Derivation=Inf+Case=Nom	tr-review:00000001:S007
yaşadığı	yaşa+VERB+DB^ADJ+Derivation=PastPart+Possessive=P3sg	tr-blog:00000209:S010
devam	devam+NOUN+Case=Bare	tr-forum:00000269:S009
pazarda	pazar+NOUN+Case=Loc	tr-howto:00000198:S004
,	,+PUNCT	http://tr.wikipedia.org/wiki/Sopor_Aeternus_%26_The_Ensemble_Of_Shadows:S022
.	.+PUNCT	http://tr.wikipedia.org/wiki/HIStory_World_Tour:S048
16	16+NUM	http://tr.wikipedia.org/wiki/Halide_Edip_Ad%C4%B1var:S094
.	.+PUNCT	http://tr.wikipedia.org/wiki/D%C3%BCrz%C3%AElik:S009
esâsî	esâsî+NOUN+Case=Nom+Proper=True	http://tr.wikipedia.org/wiki/Kanun-%C4%B1_Esas%C3%AE:S002
gibi	gibi+ADP^CBare+Case=Bare	http://tr.wikipedia.org/wiki/Elektrik_%C5%9Febekesi:S021
muhalefet	muhalefet+NOUN+Case=Bare	http://tr.wikipedia.org/wiki/1._FC_K%C3%B6ln:S087
--	--+PUNCT	http://tr.wikipedia.org/wiki/Baya%C4%9F%C4%B1_do%C4%9Fan:S110
herhangi	herhangi+DET	tr-forum:00000639:S035
ve	ve+CONJ^Coor	http://tr.wikipedia.org/wiki/Megadeth:S084
,	,+PUNCT	http://tr.wikipedia.org/wiki/I._Boemondo:S088
?	?+PUNCT	tr-blog:00000858:S029
fıtığı	fıtık+NOUN+Possessive=P3sg+Case=Nom	tr-guide:00000695:S008
vermiştir	ver+VERB+TenseAspectMood=Nar+Copula=GenCop+PersonNumber=V3sg	tr-forum:00000628:S016
.	.+PUNCT	tr-blog:00000730:S025
almışlardan	al+VERB+DB^NOUN+Derivation=PerNom+PersonNumber=A3pl+Case=Abl	http://tr.wikipedia.org/wiki/Ha%C3%A7l%C4%B1_Seferleri:S036
belgelerle	belge+NOUN+PersonNumber=A3pl+Case=Ins	tr-blog:00000814:S031
de	de+X+Case=Loc	tr-forum:00000018:S026
dış	dış+ADJ	tr-guide:00000115:S025
tüm	tüm+DET^Def	tr-blog:00000030:S007
bölümünde	bölüm+NOUN+Possessive=P3sg+Case=Loc	http://tr.wikipedia.org/wiki/Lady_Gaga:S031
inanışlara	inan+VERB+DB^NOUN+Derivation=Nonf+PersonNumber=A3pl+Case=Dat	http://tr.wikipedia.org/wiki/Vampir:S019
ise	ise+PRT	tr-blog:00000212:S031
izmir	izmir+NOUN+Proper=True	tr-forum:00002294:S038
siyah	siyah+ADJ	tr-review:00000114:S026
şans	şans+NOUN+Case=Bare	http://tr.wikipedia.org/wiki/I._Boemondo:S079
)	)+PUNCT	http://tr.wikipedia.org/wiki/Normal_da%C4%9F%C4%B1l%C4%B1m:S105
sönüyor	sön+VERB+TenseAspectMood=Prog1+Copula=PresCop	tr-forum:00000355:S020
i̇srail	israil+NOUN+Proper=True	http://tr.wikipedia.org/wiki/%C3%9C%C3%A7%C3%BCnc%C3%BC_Tap%C4%B1nak:S049
.	.+PUNCT	http://tr.wikipedia.org/wiki/Iron_Maiden:S016
bir	bir+DET^Ind	http://tr.wikipedia.org/wiki/Atlanta:S039
yazıya	yazı+NOUN+Case=Dat	http://tr.wikipedia.org/wiki/Vizigotlar:S072
ve	ve+CONJ^Coor	http://tr.wikipedia.org/wiki/Tupac_Shakur:S113
düzeliyor	düzel+VERB+TenseAspectMood=Prog1+Copula=PresCop+PersonNumber=V3sg	tr-forum:00003110:S030
verilen	ver+VERB+DB^VERB+Derivation=Pass+DB^ADJ+Derivation=PresPart	http://tr.wikipedia.org/wiki/Marie_Antoinette:S049
karşılıklı	karşı+NOUN+DB^NOUN+Derivation=Ness+DB^ADJ+Derivation=With	http://tr.wikipedia.org/wiki/Ek%C3%BCmeniklik:S013
sitenizde	site+NOUN+Possessive=P2pl+Case=Loc	http://tr.wikipedia.org/wiki/Web_sunucusu:S092
the	the+NOUN+Proper=True	http://tr.wikipedia.org/wiki/Sonsuz_K%C3%BC%C3%A7%C3%BCk:S050
süresi	süre+NOUN+Possessive=P3sg+Case=Nom	tr-guide:00000421:S026
yapalım	yap+VERB+TenseAspectMood=Opt+Copula=PresCop+PersonNumber=V1pl	tr-howto:00000116:S014
aşağılandığı	aşağı+NOUN+DB^VERB+Derivation=Make+DB^VERB+Derivation=Pass+DB^NOUN+Derivation=PastNom+Possessive=P3sg+Case=Nom	http://tr.wikipedia.org/wiki/YouTube'a_T%C3%BCrkiye'den_eri%C5%9Fimin_engellenmesi:S012
tuzunu	tuz+NOUN+Possessive=P3sg+Case=Acc	tr-howto:00000065:S038
bundan	bu+PRON+Case=Abl	http://tr.wikipedia.org/wiki/Portekiz_S%C3%B6m%C3%BCrge_Sava%C5%9Flar%C4%B1:S077
demektedir	de+VERB+TenseAspectMood=Prog2+Copula=GenCop+PersonNumber=V3sg	http://tr.wikipedia.org/wiki/Eretria_Ku%C5%9Fatmas%C4%B1:S094
sesi	ses+NOUN+Possessive=P3sg+Case=Bare	tr-forum:00000168:S056
transseksüelliği	transseksüel+NOUN+DB^NOUN+Derivation=Ness+Case=Acc	http://tr.wikipedia.org/wiki/Transseks%C3%BCellik:S092
.	.+PUNCT	http://tr.wikipedia.org/wiki/%C4%B0zmir:S037
içerisinde	içeri+ADP^CBare+Possessive=P3sg+Case=Loc	tr-review:00000001:S007
ama	ama+CONJ^Coor	tr-forum:00001456:S042
geçitlerde	geçit+NOUN+PersonNumber=A3pl+Case=Loc	http://tr.wikipedia.org/wiki/Ankara_Muharebesi:S045
zorunda	zor+NOUN+Possessive=P3sg+Case=Loc	http://tr.wikipedia.org/wiki/Kararl%C4%B1_G%C3%BC%C3%A7_Harek%C3%A2t%C4%B1:S072
bardhë	bardhë+NOUN+Proper=True	http://tr.wikipedia.org/wiki/Albulena_Muharebesi:S075
.	.+PUNCT	http://tr.wikipedia.org/wiki/Y%C4%B1ld%C4%B1z:S004
işlemin	işlem+NOUN+Case=Gen	http://tr.wikipedia.org/wiki/%C4%B0nka_mimarisi:S061
doğrulanmadığına	doğru+NOUN+DB^VERB+Derivation=Make+DB^VERB+Derivation=Pass+Polarity=Neg+DB^NOUN+Derivation=PastNom+Possessive=P3sg+Case=Dat	tr-blog:00000919:S009
bir	bir+DET^Ind	tr-guide:00000163:S006
yapmış	yap+VERB+TenseAspectMood=Nar+Copula=PresCop+PersonNumber=V3sg	http://tr.wikipedia.org/wiki/Zlatan_Ibrahimovi%C4%87:S097
olan	ol+VERB+DB^ADJ+Derivation=PresPart	http://tr.wikipedia.org/wiki/Balk%C4%B1ca,_Tavas:S092
ssd	ssd+NOUN+Case=Bare	tr-forum:00001068:S018
aşağılarda	aşağı+NOUN+PersonNumber=A3pl+Case=Loc	tr-blog:00000015:S025
pencerede	pencere+NOUN+Case=Loc	tr-guide:00000085:S040
olduğu	ol+VERB+DB^NOUN+Derivation=PastNom+Possessive=P3sg+Case=Nom	http://tr.wikipedia.org/wiki/K%C4%B1r%C4%B1nt%C4%B1,_%C5%9Eiran:S017
gerekiyor	gerek+VERB+TenseAspectMood=Prog1+Copula=PresCop+PersonNumber=V3sg	tr-forum:00000874:S054
yaptıran	yap+VERB+DB^VERB+Derivation=Cau+DB^ADJ+Derivation=PresPart	http://tr.wikipedia.org/wiki/Gecek,_G%C3%BCny%C3%BCz%C3%BC:S103
adımlar	adım+NOUN+PersonNumber=A3pl+Case=Bare	tr-review:00000008:S012
sayfaları	sayfa+NOUN+PersonNumber=A3pl+Case=Acc	tr-forum:00001406:S031
latincesi	latin+NOUN+Proper=True+DB^NOUN+Derivation=Lang+Possessive=P3sg+Proper=True	http://tr.wikipedia.org/wiki/Baya%C4%9F%C4%B1_do%C4%9Fan:S019
.	.+PUNCT	tr-blog:00000835:S026
.	.+PUNCT	tr-guide:00000434:S014
bey	bey+NOUN+Case=Nom	http://tr.wikipedia.org/wiki/%C4%B0ttihat_ve_Terakki:S038
olan	ol+VERB+DB^ADJ+Derivation=PresPart	tr-forum:00001282:S038
ölçüler	ölçü+NOUN+PersonNumber=A3pl+Case=Nom	http://tr.wikipedia.org/wiki/Kaykay:S028
kızlar	kız+NOUN+PersonNumber=A3pl+Case=Nom	tr-forum:00001274:S001
köyün	köy+NOUN+Case=Gen	http://tr.wikipedia.org/wiki/%C3%87avu%C5%9F,_Sungurlu:S026
hâkim'in	hâkim+NOUN+Apostrophe=True+Case=Gen+Proper=True	http://tr.wikipedia.org/wiki/D%C3%BCrz%C3%AElik:S028
haberlerden	haber+NOUN+PersonNumber=A3pl+Case=Abl	http://tr.wikipedia.org/wiki/Burnley,_Lancashire:S061
da	da+PRT	http://tr.wikipedia.org/wiki/Sel%C3%A7uk_%C4%B0nan:S030
derece	derece+NOUN+Case=Bare	tr-guide:00000356:S031
barbunya	barbunya+NOUN+Case=Bare	tr-review:00000054:S022
yere	yer+NOUN+Case=Dat	http://tr.wikipedia.org/wiki/USS_Arizona_(BB-39):S017
i̇lçesinin	ilçe+NOUN+Possessive=P3sg+Case=Gen	http://tr.wikipedia.org/wiki/K%C3%BCrk%C3%A7%C3%BC,_Sar%C4%B1kaya:S059
ekonomisi	ekonomi+NOUN+Possessive=P3sg+Case=Bare	http://tr.wikipedia.org/wiki/Islahat_Ferman%C4%B1:S008
var	var+VERB+Copula=PresCop+PersonNumber=V3sg	tr-forum:00001275:S055
bu	bu+DET^Dem	http://tr.wikipedia.org/wiki/%C3%96tanazi:S023
elemelerinde	ele+VERB+DB^NOUN+Derivation=Nonf+PersonNumber=A3pl+Possessive=P3sg+Case=Loc	http://tr.wikipedia.org/wiki/T%C3%BCrkiye_Mill%C3%AE_Futbol_Tak%C4%B1m%C4%B1:S040
sürebileceğinden	sür+VERB+DB^VERB+Derivation=Able+DB^NOUN+Derivation=FutNom+Possessive=P3sg+Case=Abl	http://tr.wikipedia.org/wiki/%C3%9C%C3%A7%C3%BCnc%C3%BC_Tap%C4%B1nak:S083
strabon	strabon+NOUN+Proper=True	http://tr.wikipedia.org/wiki/Albanya:S008
yiyeceğiniz	ye+VERB+DB^ADJ+Derivation=FutPart+Possessive=P2pl	tr-howto:00000283:S018
canım	can+NOUN+Possessive=P1sg+Case=Nom	tr-forum:00001331:S002
?	?+PUNCT	tr-forum:00001028:S011
bile	bile+PRT	tr-review:00000001:S007
sınavını	sınav+NOUN+Possessive=P3sg+Case=Acc	http://tr.wikipedia.org/wiki/Konoha'n%C4%B1n_ninja_tak%C4%B1mlar%C4%B1:S031
doğduğunu	doğ+VERB+DB^NOUN+Derivation=PastNom+Possessive=P3sg+Case=Acc	http://tr.wikipedia.org/wiki/Hadrianus:S011
''	''+PUNCT	http://tr.wikipedia.org/wiki/Muhte%C5%9Fem_Devrim:S057
hera	hera+NOUN+Proper=True	http://tr.wikipedia.org/wiki/Deniz_k%C4%B1z%C4%B1:S031
bir	bir+NUM	http://tr.wikipedia.org/wiki/Reenkarnasyon:S004
o	o+PRON+Case=Bare	tr-forum:00001328:S016
yese	ye+VERB+TenseAspectMood=Desr+Copula=PresCop+PersonNumber=V3sg	tr-guide:00000587:S024
.	.+PUNCT	tr-forum:00001901:S021
sahip	sahip+VERB+Copula=PresCop+PersonNumber=V3sg	http://tr.wikipedia.org/wiki/Birlikte_evrim:S033
peşinden	peş+NOUN+Possessive=P3sg+Case=Abl	http://tr.wikipedia.org/wiki/Yi_%C3%87ing:S206
ısıtın	ısıt+VERB+TenseAspectMood=Imp+Copula=PresCop+PersonNumber=V2pl	tr-forum:00000170:S008
miktarının	miktar+NOUN+Possessive=P3sg+Case=Gen	tr-forum:00002323:S016
kurtulmak	kurtul+VERB+DB^NOUN+Derivation=Inf+Case=Bare	tr-blog:00000214:S018
inç	inç+NOUN+Case=Bare	http://tr.wikipedia.org/wiki/USS_Arizona_(BB-39):S059
belirtilerin	belirti+NOUN+PersonNumber=A3pl+Case=Gen	tr-guide:00000461:S027
ile	ile+ADP^CBare+Case=Bare	http://tr.wikipedia.org/wiki/Didier_Drogba:S060
her	her+DET^Def	http://tr.wikipedia.org/wiki/T%C3%B6ton_%C5%9E%C3%B6valyeleri:S007
forumundadır	forum+VERB+Possessive=P3sg+Case=Loc+Copula=GenCop+PersonNumber=V3sg	tr-forum:00002888:S004
kapatma	kapa+VERB+DB^VERB+Derivation=Cau+DB^NOUN+Derivation=Nonf+Case=Bare	tr-howto:00000101:S007
diğer	diğer+DET^Ind	http://tr.wikipedia.org/wiki/Ne-Yo:S037
4	4+NOUN+Proper=True	tr-review:00000431:S007
8	8+NUM	http://tr.wikipedia.org/wiki/Kuzey_K%C4%B1br%C4%B1s_T%C3%BCrk_Cumhuriyeti:S024
tablo	tablo+NOUN+Case=Nom	tr-blog:00000456:S024
tercih	tercih+NOUN+Case=Bare	http://tr.wikipedia.org/wiki/Kimi_R%C3%A4ikk%C3%B6nen:S088
takmanın	tak+VERB+DB^NOUN+Derivation=Nonf+Case=Gen	tr-blog:00000003:S051
saklayabilmek	sakla+VERB+DB^VERB+Derivation=Able+DB^NOUN+Derivation=Inf+Case=Bare	http://tr.wikipedia.org/wiki/Mean:S054
göre	göre+ADP^CDat+Case=Bare	http://tr.wikipedia.org/wiki/Kripto_Yahudilik:S026
kurdular	kur+VERB+TenseAspectMood=Past+Copula=PresCop	tr-blog:00000458:S027
tüccar	tüccar+NOUN+Case=Nom	tr-blog:00000538:S035
ön	ön+ADJ	http://tr.wikipedia.org/wiki/RAID:S028
,	,+PUNCT	http://tr.wikipedia.org/wiki/Emma_Stone:S070
ve	ve+CONJ^Coor	tr-review:00000054:S022
güç	güç+NOUN+Case=Bare	http://tr.wikipedia.org/wiki/Mezopotamya:S073
15	15+NUM	http://tr.wikipedia.org/wiki/USS_Arizona_(BB-39):S059
folik	folik+ADJ	tr-review:00000054:S022
bu	bu+PRON+Case=Bare	tr-blog:00000638:S026
zarar	zarar+NOUN+Case=Bare	http://tr.wikipedia.org/wiki/Venezuela'daki_Yahudilerin_tarihi:S066
işlerde	iş+NOUN+PersonNumber=A3pl+Case=Loc	http://tr.wikipedia.org/wiki/Bart_Simpson:S047
